track_unique_id,popularity_prediction
73995,1.0
70146,1.0
84724,0.0
75628,0.0
93007,0.0
63526,1.0
71618,1.0
86956,1.0
49928,0.0
9636,1.0
63764,0.0
14558,1.0
47506,1.0
2449,0.0
29353,1.0
37793,1.0
98964,0.0
48065,0.0
112960,1.0
19736,0.0
80887,1.0
80767,1.0
11494,1.0
80255,1.0
44475,1.0
77055,1.0
24141,0.0
56242,1.0
54506,0.0
1008,0.0
50753,1.0
50686,0.0
23542,0.0
42173,0.0
28607,0.0
113207,1.0
68223,0.0
54676,1.0
112773,1.0
1441,0.0
87704,1.0
48883,0.0
59661,0.0
77611,1.0
29294,1.0
47991,1.0
80861,1.0
27537,0.0
73473,1.0
17688,0.0
68361,0.0
31981,1.0
109254,0.0
53599,0.0
31729,1.0
95738,0.0
59348,0.0
22089,0.0
72989,0.0
28102,1.0
64164,0.0
100291,1.0
12338,0.0
47302,1.0
103308,0.0
45776,0.0
48151,0.0
113503,1.0
81733,0.0
10085,0.0
75555,0.0
102505,1.0
93314,0.0
56449,0.0
83838,1.0
377,1.0
102881,0.0
57293,0.0
44780,1.0
21456,1.0
3166,0.0
16305,1.0
69991,0.0
12533,1.0
79292,1.0
2047,0.0
84014,0.0
30724,1.0
2533,1.0
53512,0.0
26637,0.0
8676,1.0
61231,0.0
15206,1.0
80142,1.0
59775,0.0
24950,0.0
43238,1.0
113762,1.0
109891,1.0
62343,1.0
3627,0.0
25636,0.0
79404,0.0
38553,1.0
59345,0.0
106331,1.0
61704,0.0
42279,0.0
95780,0.0
26386,1.0
24840,0.0
58662,0.0
29449,0.0
109742,0.0
32147,1.0
96702,1.0
72992,1.0
107468,0.0
96191,1.0
43672,0.0
10630,0.0
82944,0.0
88224,0.0
56265,1.0
51300,1.0
106422,1.0
111690,1.0
83534,1.0
88214,0.0
75860,0.0
44875,0.0
102283,0.0
69671,0.0
6598,0.0
40116,1.0
41055,1.0
85921,1.0
87583,0.0
55849,1.0
49878,0.0
106890,1.0
38198,0.0
75056,1.0
34453,1.0
34170,1.0
55939,1.0
69931,0.0
89172,0.0
16606,1.0
95277,0.0
42569,0.0
21084,0.0
73697,0.0
96680,1.0
21885,1.0
69145,0.0
51465,1.0
98002,1.0
90856,1.0
50856,0.0
28712,1.0
65637,1.0
46179,1.0
97023,1.0
92190,0.0
45535,1.0
88944,1.0
5040,1.0
46127,0.0
70076,1.0
112699,1.0
107212,0.0
176,1.0
48018,1.0
61395,0.0
23603,1.0
90588,0.0
111799,0.0
104389,0.0
36682,0.0
7316,0.0
92273,0.0
99203,1.0
52511,0.0
78718,0.0
62070,0.0
85723,1.0
106944,1.0
73268,0.0
3899,0.0
61520,0.0
19310,1.0
4420,1.0
65021,1.0
10949,0.0
101160,0.0
51722,0.0
90186,1.0
47534,0.0
75025,0.0
104050,1.0
11150,1.0
92357,0.0
1121,0.0
87360,1.0
68525,1.0
80321,1.0
33244,1.0
108659,0.0
14956,0.0
35444,1.0
18944,0.0
49529,0.0
42571,0.0
58262,0.0
16420,1.0
61790,0.0
76318,0.0
101752,0.0
21761,0.0
5198,0.0
39372,1.0
106273,1.0
90256,0.0
105620,1.0
104284,1.0
74911,1.0
91090,0.0
27972,0.0
112107,1.0
46397,1.0
53892,0.0
108716,0.0
55875,1.0
54798,0.0
55482,1.0
91144,0.0
83258,1.0
94552,1.0
83410,1.0
73110,0.0
36318,1.0
108072,0.0
8569,1.0
13881,0.0
53624,0.0
35651,1.0
86583,1.0
109347,0.0
81448,0.0
106003,1.0
4496,1.0
22473,1.0
89965,1.0
93255,0.0
78495,0.0
109952,1.0
106501,1.0
39141,0.0
77158,1.0
76463,1.0
82708,0.0
52306,0.0
55895,1.0
98867,0.0
99577,1.0
41451,1.0
109038,1.0
9419,1.0
103930,0.0
1447,0.0
31410,1.0
19620,0.0
9358,1.0
36192,1.0
34573,0.0
77565,1.0
26464,0.0
112620,1.0
27496,0.0
7545,0.0
69421,0.0
38054,1.0
25756,0.0
96644,1.0
13141,1.0
44304,1.0
104588,1.0
9158,1.0
112676,1.0
57844,0.0
32224,1.0
93133,0.0
93445,0.0
86013,0.0
74028,1.0
64992,1.0
15790,1.0
98572,0.0
110299,1.0
102330,1.0
22644,0.0
10238,1.0
61846,0.0
48140,1.0
79916,0.0
14555,1.0
6724,0.0
6792,1.0
8093,0.0
8115,0.0
99042,1.0
73199,1.0
62321,1.0
113084,1.0
33297,1.0
105174,1.0
99675,0.0
60959,0.0
34491,0.0
55862,0.0
58091,0.0
22853,0.0
56047,1.0
80148,1.0
28238,1.0
65650,1.0
97212,1.0
26526,0.0
76049,0.0
94568,1.0
54546,1.0
18144,1.0
48369,0.0
18607,0.0
3222,0.0
95613,0.0
45062,0.0
52258,0.0
63791,0.0
19783,0.0
72167,1.0
22950,0.0
71946,1.0
15294,1.0
45804,0.0
23895,1.0
25885,0.0
85618,1.0
80737,1.0
32922,1.0
77669,1.0
13462,0.0
66674,0.0
64232,0.0
70936,0.0
10330,1.0
38257,1.0
48837,0.0
95920,0.0
57307,1.0
62011,1.0
26778,0.0
49293,0.0
59448,0.0
13195,0.0
11426,1.0
111468,1.0
61628,0.0
59802,0.0
69099,1.0
17749,1.0
49467,0.0
67199,0.0
50024,0.0
54082,0.0
73266,1.0
27800,1.0
5671,1.0
16794,1.0
97957,1.0
90441,0.0
60509,0.0
65237,1.0
83221,1.0
37604,1.0
58345,0.0
32489,1.0
8134,0.0
60731,0.0
39207,0.0
100631,0.0
18237,0.0
85524,1.0
20351,0.0
34140,1.0
101035,0.0
91407,0.0
52489,0.0
55471,1.0
87820,1.0
71654,1.0
95085,0.0
64615,0.0
54685,0.0
9209,1.0
16895,0.0
89536,0.0
25014,0.0
2289,0.0
112266,1.0
12401,1.0
40035,1.0
41454,0.0
38837,1.0
82560,0.0
73792,1.0
107204,1.0
78990,0.0
51605,1.0
59833,0.0
83709,1.0
74824,1.0
27173,0.0
12476,1.0
37331,0.0
69257,0.0
41356,0.0
51654,1.0
14622,1.0
17541,1.0
26768,0.0
34668,1.0
95122,0.0
12345,1.0
80991,1.0
54743,1.0
28762,1.0
43616,1.0
38443,1.0
93324,0.0
108297,0.0
102716,1.0
97420,1.0
22255,1.0
78927,0.0
90083,0.0
52593,0.0
6945,1.0
966,0.0
94713,0.0
42776,0.0
87290,1.0
55750,1.0
84938,1.0
102936,1.0
22070,0.0
110411,1.0
45453,0.0
52631,0.0
47977,0.0
86235,1.0
77663,1.0
85902,1.0
50063,0.0
103287,0.0
72380,1.0
90737,0.0
24609,0.0
77220,1.0
29064,1.0
15465,0.0
41539,1.0
47392,0.0
93525,0.0
94701,1.0
85728,1.0
9667,1.0
84439,0.0
15510,1.0
101181,0.0
37514,1.0
68088,0.0
51809,0.0
39327,0.0
93328,0.0
97708,1.0
55964,1.0
85690,1.0
94384,1.0
102507,1.0
18532,1.0
72861,1.0
60230,1.0
78974,0.0
99878,1.0
35810,1.0
85459,1.0
71072,0.0
94908,1.0
66466,0.0
12000,1.0
63844,1.0
108497,0.0
22374,1.0
43317,1.0
52968,0.0
90334,1.0
11126,1.0
19355,0.0
35121,1.0
93115,0.0
95433,0.0
31118,1.0
89760,1.0
63935,1.0
78292,0.0
13946,0.0
99503,0.0
16869,0.0
91565,0.0
34304,1.0
17339,0.0
25069,1.0
25352,0.0
63546,1.0
92216,1.0
49844,0.0
31780,1.0
95868,0.0
96766,1.0
37294,1.0
2999,1.0
39336,0.0
1390,0.0
8959,1.0
96360,1.0
62314,1.0
56475,1.0
107312,1.0
65038,1.0
10116,1.0
55980,1.0
24145,1.0
78168,0.0
4205,1.0
84201,1.0
34444,0.0
75970,0.0
2238,0.0
64000,0.0
21589,0.0
53503,1.0
103904,1.0
7401,1.0
95561,0.0
29138,1.0
11185,0.0
46483,0.0
45790,0.0
109164,1.0
62430,1.0
20166,0.0
10218,1.0
80804,1.0
113556,1.0
81170,1.0
96600,1.0
91392,0.0
67927,0.0
48459,1.0
52884,0.0
76402,0.0
20251,1.0
7125,0.0
99953,0.0
2527,0.0
52247,0.0
95657,0.0
25026,0.0
42499,0.0
2086,0.0
106190,1.0
83909,1.0
36234,1.0
19339,0.0
6729,0.0
481,0.0
18045,1.0
10407,0.0
26569,0.0
38730,0.0
59248,0.0
3904,0.0
46001,0.0
10214,0.0
83052,1.0
65912,1.0
96383,1.0
56155,1.0
73572,0.0
82075,0.0
71311,0.0
17680,0.0
100039,1.0
6835,0.0
24069,1.0
108004,0.0
6096,0.0
111622,0.0
91776,0.0
75480,0.0
72462,1.0
68437,0.0
106556,1.0
45847,0.0
99055,1.0
28311,1.0
7836,0.0
98688,0.0
106014,1.0
26933,0.0
13800,0.0
76343,0.0
99920,0.0
33023,1.0
54493,0.0
105877,1.0
44144,1.0
42432,0.0
49225,0.0
49312,0.0
29137,1.0
632,1.0
7294,0.0
86186,1.0
50213,0.0
7727,0.0
15818,1.0
75232,0.0
82823,0.0
28608,1.0
96808,1.0
20901,1.0
30125,0.0
7705,0.0
31224,1.0
7777,0.0
92407,0.0
57783,1.0
75748,0.0
578,1.0
28674,0.0
65072,1.0
70226,1.0
53041,1.0
78459,0.0
44697,1.0
68077,0.0
71462,1.0
19108,0.0
8138,0.0
80413,1.0
98122,1.0
63512,1.0
101533,0.0
66361,0.0
70823,1.0
81379,0.0
14019,1.0
71624,1.0
45801,0.0
82613,0.0
42143,0.0
111768,0.0
42655,0.0
8051,0.0
21888,1.0
102815,1.0
58808,0.0
80121,1.0
84151,1.0
76767,0.0
62800,1.0
13768,0.0
71662,1.0
52288,0.0
49682,0.0
65348,1.0
75119,0.0
113350,1.0
24364,0.0
59594,0.0
63834,0.0
55158,1.0
67051,0.0
10399,0.0
112458,1.0
48498,0.0
72605,1.0
22978,0.0
91372,0.0
82465,0.0
110504,1.0
29937,1.0
95283,0.0
50718,0.0
5211,1.0
97986,1.0
16602,0.0
73359,1.0
82202,0.0
39172,1.0
2780,1.0
53877,1.0
79336,0.0
75714,0.0
56208,1.0
52106,0.0
88426,0.0
77047,1.0
25635,0.0
107807,1.0
50647,0.0
108624,0.0
21648,0.0
103899,1.0
63715,1.0
71810,1.0
60691,1.0
44334,1.0
66882,0.0
33815,0.0
27964,1.0
57578,1.0
65112,1.0
40988,1.0
20206,0.0
48463,0.0
29562,1.0
46634,0.0
96751,1.0
63984,0.0
82510,0.0
15727,1.0
16686,0.0
92331,1.0
36707,1.0
45686,0.0
41856,0.0
18527,0.0
73172,1.0
22685,0.0
22531,0.0
76651,0.0
47174,1.0
56412,1.0
27733,0.0
77580,1.0
86897,1.0
112247,1.0
23020,0.0
4372,1.0
88136,0.0
59559,1.0
24344,1.0
65166,0.0
77353,1.0
87866,1.0
103981,0.0
57978,1.0
5046,1.0
37747,1.0
45137,0.0
31789,1.0
46411,0.0
61770,0.0
15519,1.0
83671,1.0
41362,1.0
40646,1.0
31482,0.0
68119,0.0
97177,1.0
93534,0.0
69426,0.0
90688,0.0
63981,0.0
88765,1.0
65551,1.0
107007,1.0
100724,0.0
67324,0.0
94894,1.0
93173,0.0
34899,1.0
108229,0.0
5223,1.0
89141,0.0
60220,1.0
2262,0.0
468,0.0
7331,0.0
18987,1.0
24835,1.0
85576,1.0
48050,1.0
11847,1.0
68114,0.0
47847,1.0
43002,0.0
18742,0.0
21517,1.0
71845,1.0
76140,0.0
161,1.0
15978,1.0
84438,0.0
71122,0.0
37799,1.0
83048,1.0
28745,0.0
100799,0.0
45691,0.0
91855,0.0
69259,0.0
110368,0.0
108175,0.0
67100,0.0
97452,1.0
96430,1.0
104671,1.0
83857,1.0
2311,1.0
24803,0.0
91516,0.0
59428,0.0
63802,1.0
41186,0.0
47899,0.0
51983,0.0
74550,1.0
56802,1.0
21273,1.0
55608,1.0
35578,1.0
76725,0.0
35762,1.0
28998,0.0
90591,0.0
105121,1.0
89551,1.0
41563,0.0
113674,1.0
87509,1.0
6322,0.0
39036,0.0
52641,0.0
30774,1.0
78988,0.0
89657,1.0
46004,0.0
12734,1.0
29355,1.0
113648,1.0
63733,0.0
95047,0.0
83660,1.0
21982,0.0
86108,1.0
58880,0.0
17068,1.0
30433,0.0
20555,1.0
92000,1.0
90299,1.0
54811,1.0
73646,1.0
23623,1.0
75289,0.0
49566,0.0
47386,1.0
28744,0.0
171,0.0
95698,0.0
112790,1.0
43528,1.0
25459,1.0
18207,0.0
77197,1.0
16528,1.0
112213,1.0
49343,0.0
76894,0.0
50092,0.0
14902,1.0
67195,0.0
379,0.0
92419,0.0
6809,0.0
19672,0.0
67102,0.0
39085,0.0
100940,0.0
24785,0.0
17555,1.0
76301,0.0
75826,0.0
21069,0.0
44496,1.0
46631,1.0
111688,0.0
29567,1.0
13464,0.0
107861,0.0
71669,1.0
5346,1.0
98380,0.0
25195,0.0
72642,0.0
78909,0.0
15513,1.0
2178,0.0
98720,0.0
5759,1.0
1572,0.0
15654,1.0
15753,1.0
9998,0.0
109133,1.0
95364,0.0
13145,1.0
84901,1.0
32770,1.0
62738,1.0
94888,1.0
43257,1.0
75050,1.0
63046,0.0
72625,1.0
5276,1.0
33868,1.0
66534,0.0
34080,1.0
8457,0.0
21147,1.0
108706,0.0
69761,0.0
53758,1.0
17860,1.0
11250,1.0
99872,0.0
87268,1.0
15872,1.0
50347,0.0
75590,0.0
38042,0.0
4941,0.0
59948,0.0
52122,0.0
63892,1.0
75914,0.0
21970,1.0
61366,0.0
90250,1.0
58895,0.0
98844,0.0
26202,0.0
14247,0.0
22893,0.0
72757,0.0
91819,0.0
39671,1.0
2771,0.0
64391,0.0
100394,1.0
25643,0.0
10817,0.0
37915,1.0
49721,0.0
20265,0.0
90948,0.0
57140,0.0
104408,0.0
78628,0.0
62092,0.0
55955,1.0
65645,1.0
101910,0.0
108548,0.0
96720,1.0
7363,1.0
69328,0.0
13005,1.0
29514,1.0
19919,1.0
28843,0.0
87492,1.0
58224,0.0
70157,1.0
60524,1.0
112452,1.0
49232,0.0
100465,0.0
100840,0.0
10053,0.0
8442,0.0
57468,1.0
30904,1.0
6555,1.0
106722,1.0
29188,1.0
60070,1.0
104878,1.0
64063,0.0
101743,0.0
107935,0.0
82927,0.0
57008,1.0
90097,0.0
13505,1.0
84329,0.0
27185,0.0
8286,1.0
40191,1.0
8231,0.0
91546,0.0
43812,1.0
96291,1.0
72319,1.0
58083,1.0
106421,0.0
64864,1.0
111112,1.0
101315,0.0
108144,0.0
103438,1.0
30481,0.0
68938,1.0
13664,0.0
70236,1.0
67070,0.0
41402,1.0
18275,1.0
6702,1.0
77447,1.0
9641,1.0
59561,0.0
107808,1.0
2513,1.0
57166,0.0
18771,0.0
16380,0.0
107213,0.0
97950,1.0
52966,0.0
1452,0.0
51643,1.0
58837,0.0
113769,1.0
83964,1.0
90869,1.0
8517,1.0
37400,1.0
99754,1.0
53039,0.0
20070,0.0
19858,0.0
63930,0.0
52401,0.0
16320,0.0
93833,0.0
67776,0.0
31938,1.0
14785,1.0
79897,0.0
63831,0.0
39936,0.0
89725,1.0
18333,0.0
72689,1.0
28778,1.0
27695,0.0
33967,1.0
101822,0.0
63790,0.0
89887,0.0
89413,1.0
43392,0.0
104374,1.0
9994,1.0
4569,1.0
69233,0.0
83772,1.0
86867,1.0
112665,1.0
84536,1.0
32618,1.0
102615,0.0
98483,0.0
105051,1.0
8832,0.0
109566,1.0
107003,1.0
73978,1.0
18442,1.0
25845,0.0
5794,1.0
11699,0.0
38905,1.0
8018,0.0
105965,0.0
83530,1.0
42062,0.0
27985,1.0
88986,1.0
84099,1.0
72422,1.0
113757,1.0
52722,0.0
621,1.0
20485,1.0
79438,0.0
43624,0.0
79270,0.0
17419,1.0
1317,0.0
6151,1.0
77732,1.0
14483,1.0
100653,0.0
105218,0.0
83786,1.0
74405,1.0
39351,0.0
106849,1.0
2098,0.0
31,0.0
12558,1.0
101033,0.0
56778,1.0
102800,1.0
82676,0.0
105477,1.0
112896,1.0
98141,0.0
73174,1.0
101123,0.0
81695,1.0
25844,0.0
34011,0.0
54381,1.0
44923,0.0
8570,0.0
802,1.0
18967,0.0
4128,1.0
5959,1.0
47713,1.0
86521,1.0
6388,0.0
19424,0.0
69846,0.0
78215,0.0
93052,0.0
101983,0.0
60239,0.0
67631,0.0
10597,0.0
102857,1.0
21884,0.0
78794,0.0
62360,1.0
58623,0.0
69927,0.0
14086,1.0
12216,1.0
10029,0.0
111654,1.0
88453,1.0
66781,0.0
38884,0.0
67702,0.0
43620,1.0
104668,1.0
2441,0.0
35363,1.0
62704,1.0
78509,0.0
11643,1.0
53769,1.0
51054,1.0
61981,0.0
35736,1.0
69871,0.0
53999,1.0
68467,1.0
38323,1.0
80164,1.0
63082,1.0
107964,1.0
10243,0.0
102034,1.0
81843,0.0
76858,1.0
7298,1.0
29441,1.0
75162,0.0
81480,0.0
2938,1.0
7115,0.0
51680,0.0
91017,0.0
48185,0.0
66568,0.0
50019,0.0
35032,0.0
112944,1.0
22775,0.0
46672,0.0
61542,0.0
37144,0.0
29636,1.0
48090,0.0
38352,1.0
93458,0.0
108953,0.0
62975,0.0
41839,0.0
67545,0.0
57258,0.0
89800,1.0
19648,1.0
67885,0.0
29191,1.0
29596,0.0
48583,1.0
107970,0.0
102123,1.0
21156,0.0
71112,0.0
23389,1.0
23934,1.0
80175,1.0
91042,0.0
47103,1.0
73281,1.0
106880,0.0
1332,0.0
43500,1.0
67235,0.0
65040,1.0
19910,0.0
46242,0.0
8257,1.0
104232,0.0
20097,0.0
57455,0.0
50433,0.0
43112,0.0
93529,0.0
27411,0.0
54831,1.0
41380,1.0
81130,1.0
22992,0.0
78260,0.0
91634,0.0
47468,0.0
84789,1.0
57506,1.0
64728,1.0
57830,0.0
8409,0.0
83542,1.0
40374,1.0
3310,1.0
97011,1.0
41687,1.0
87176,1.0
70810,1.0
35769,1.0
57426,1.0
111145,1.0
109823,0.0
103624,0.0
94510,1.0
46114,0.0
42312,0.0
47876,1.0
71205,1.0
71788,1.0
45354,0.0
92376,1.0
73411,1.0
24239,0.0
17904,0.0
89854,1.0
20947,0.0
70295,0.0
102083,1.0
41270,0.0
35978,1.0
47208,0.0
9694,1.0
45518,0.0
85546,1.0
98786,0.0
3978,1.0
98272,0.0
60743,0.0
4151,1.0
103413,1.0
38020,1.0
102935,1.0
76660,0.0
75137,0.0
64931,1.0
1993,0.0
23910,1.0
6477,0.0
90118,0.0
86557,0.0
18192,1.0
54015,1.0
18396,1.0
70903,1.0
4635,1.0
45660,0.0
8193,0.0
104963,1.0
4891,1.0
106,1.0
82826,0.0
7276,1.0
82287,0.0
46911,0.0
41806,1.0
21599,0.0
182,1.0
63531,1.0
63858,1.0
2835,0.0
32569,0.0
66546,0.0
78003,0.0
98183,0.0
77406,1.0
92863,0.0
101051,0.0
11832,1.0
28914,1.0
1057,0.0
65579,1.0
21428,1.0
3237,0.0
62832,0.0
49259,0.0
100310,1.0
42657,0.0
80491,1.0
91734,0.0
37750,0.0
107658,0.0
33936,1.0
6681,0.0
20858,1.0
38391,1.0
69319,0.0
84348,1.0
33887,1.0
91639,0.0
46759,0.0
110186,1.0
67921,0.0
43973,1.0
80285,1.0
38753,1.0
89479,0.0
97772,1.0
80295,1.0
2168,0.0
26945,0.0
99265,1.0
94645,1.0
33429,1.0
103076,0.0
15283,1.0
27210,0.0
93996,0.0
59309,0.0
3112,0.0
928,1.0
88814,0.0
14747,1.0
101374,1.0
48520,0.0
84017,0.0
1974,0.0
37176,1.0
91086,0.0
78201,0.0
63476,0.0
104449,1.0
52469,0.0
38132,1.0
34065,1.0
71928,1.0
59284,0.0
9602,1.0
79010,1.0
62116,1.0
92896,0.0
47088,0.0
90934,0.0
72997,1.0
712,1.0
57041,1.0
110139,0.0
98793,1.0
71438,1.0
17814,1.0
107602,0.0
87353,1.0
39881,0.0
19577,0.0
7335,0.0
46793,0.0
49114,0.0
26459,0.0
21018,0.0
37870,1.0
16432,0.0
29308,1.0
112292,1.0
3403,1.0
17785,1.0
98816,0.0
76611,0.0
32538,1.0
89502,1.0
53548,0.0
48433,0.0
102149,0.0
72926,0.0
68959,1.0
35267,1.0
11256,1.0
51426,1.0
106050,1.0
112627,1.0
101168,0.0
37217,1.0
43901,1.0
67625,0.0
18067,0.0
110894,0.0
45007,1.0
14170,1.0
20944,0.0
27545,0.0
59519,0.0
45898,0.0
107708,1.0
70299,1.0
84354,1.0
89305,0.0
1176,0.0
96370,1.0
32082,1.0
52205,0.0
75083,0.0
94671,1.0
85264,1.0
1812,0.0
90938,0.0
52741,0.0
102289,0.0
43411,1.0
36429,1.0
56587,1.0
112736,1.0
81240,0.0
13483,0.0
29498,1.0
88119,0.0
91886,0.0
32855,1.0
78127,0.0
41223,0.0
74708,1.0
109182,1.0
30449,0.0
68753,1.0
76742,0.0
105397,1.0
79929,0.0
111429,1.0
48997,0.0
14438,1.0
21632,0.0
87524,1.0
43433,1.0
58756,1.0
110152,1.0
109539,1.0
92445,0.0
48753,0.0
84148,0.0
92405,0.0
70491,1.0
34050,1.0
110599,0.0
58937,0.0
58894,0.0
28033,1.0
81752,1.0
64132,0.0
106874,0.0
8059,0.0
99233,0.0
37413,1.0
95733,0.0
75854,0.0
4265,1.0
111323,0.0
69466,0.0
74687,1.0
103198,0.0
94722,1.0
60425,1.0
94903,1.0
101213,0.0
66100,0.0
8909,1.0
784,0.0
31383,0.0
35487,1.0
42839,0.0
80511,1.0
74589,1.0
108333,0.0
83941,1.0
92629,0.0
22605,1.0
57288,0.0
66227,0.0
82583,1.0
93853,0.0
47338,1.0
94069,1.0
42958,0.0
23124,1.0
69473,0.0
305,1.0
24175,1.0
37029,0.0
79493,1.0
96431,1.0
66359,0.0
67588,0.0
80318,1.0
91158,0.0
92018,0.0
39987,1.0
5473,0.0
61556,0.0
13618,0.0
89423,0.0
98298,0.0
92350,1.0
84687,1.0
92825,0.0
90738,0.0
22886,0.0
74516,1.0
103090,0.0
23764,1.0
68062,0.0
11287,1.0
68579,0.0
82116,1.0
82034,0.0
87214,1.0
82943,0.0
10513,1.0
35413,1.0
41202,1.0
101963,0.0
47641,1.0
32704,1.0
12212,1.0
111689,0.0
65134,0.0
98425,1.0
73710,1.0
108198,0.0
111439,0.0
32444,1.0
34242,0.0
38133,1.0
23919,1.0
63419,1.0
75689,0.0
20130,0.0
40328,1.0
87552,1.0
57706,1.0
87027,1.0
43033,1.0
69554,0.0
52264,0.0
61783,0.0
15394,1.0
31960,1.0
90280,1.0
79524,1.0
62252,1.0
34046,1.0
107690,0.0
86421,1.0
24006,0.0
28720,1.0
71322,1.0
49706,0.0
15760,1.0
103786,0.0
50415,0.0
8613,1.0
97315,1.0
58732,0.0
101370,1.0
88624,0.0
39463,1.0
14408,1.0
78595,0.0
25182,1.0
80832,1.0
36221,1.0
17170,1.0
77003,0.0
55469,1.0
98669,0.0
1424,0.0
99747,1.0
78980,0.0
48881,0.0
52917,0.0
73877,1.0
112619,1.0
64256,0.0
19711,0.0
38279,1.0
36908,1.0
44823,1.0
102733,0.0
16414,1.0
4361,1.0
72900,1.0
17002,0.0
105569,1.0
17877,1.0
48619,1.0
93903,0.0
85519,1.0
18215,1.0
91374,0.0
13166,0.0
65042,1.0
34916,1.0
82204,1.0
30861,1.0
93810,0.0
26380,0.0
7959,0.0
37091,0.0
68204,0.0
63441,0.0
76460,0.0
26351,0.0
59522,0.0
45247,0.0
9845,1.0
60608,1.0
62464,1.0
24066,1.0
60932,0.0
63443,0.0
85900,1.0
71422,1.0
19242,0.0
54997,0.0
43378,1.0
53728,0.0
41847,1.0
88277,0.0
58417,0.0
80405,1.0
49530,0.0
110074,1.0
86495,1.0
37160,0.0
71690,1.0
90165,1.0
54939,0.0
33228,1.0
29499,1.0
58689,0.0
77171,1.0
110239,1.0
21822,0.0
67132,0.0
28585,0.0
60271,1.0
6888,0.0
75754,0.0
20959,0.0
96558,1.0
69699,0.0
42574,0.0
26210,0.0
89644,1.0
53375,1.0
18661,0.0
7337,0.0
61461,0.0
32188,1.0
108954,0.0
110721,0.0
108243,0.0
94129,1.0
60505,0.0
45866,1.0
32581,1.0
9293,0.0
69545,0.0
42909,0.0
32874,1.0
92801,1.0
39571,0.0
57952,1.0
18391,1.0
21210,0.0
105971,1.0
33344,0.0
27469,0.0
37378,1.0
45808,0.0
19342,0.0
17590,0.0
70919,1.0
33968,1.0
102260,0.0
55628,1.0
28323,1.0
45735,0.0
34321,0.0
3393,0.0
28073,0.0
109183,1.0
58371,1.0
39124,1.0
17364,0.0
14792,0.0
61553,0.0
70356,1.0
80707,1.0
20252,1.0
110690,1.0
1632,0.0
23869,1.0
85339,1.0
105879,1.0
31395,0.0
73670,1.0
11897,0.0
70414,1.0
76817,0.0
95316,0.0
74257,1.0
38423,0.0
101908,0.0
21572,1.0
81337,0.0
31242,0.0
51146,1.0
80841,1.0
112853,1.0
35826,1.0
29573,1.0
70992,1.0
40250,1.0
85495,1.0
13506,0.0
29646,0.0
28303,1.0
64155,0.0
60864,0.0
23209,1.0
43192,1.0
36576,0.0
25520,1.0
4116,1.0
69644,0.0
7911,0.0
102279,0.0
66796,0.0
47808,0.0
16481,0.0
45668,0.0
113015,1.0
109806,1.0
106736,1.0
77788,1.0
40279,1.0
86690,1.0
86902,1.0
2418,1.0
46523,0.0
4939,1.0
25001,0.0
40926,1.0
113013,1.0
71747,0.0
71969,1.0
21463,0.0
64462,0.0
65504,1.0
6000,0.0
102744,0.0
56913,1.0
11096,1.0
14545,1.0
110512,1.0
46345,0.0
58624,0.0
30970,1.0
33612,1.0
67988,0.0
1445,0.0
48602,0.0
107296,1.0
13059,1.0
89978,0.0
62599,1.0
86872,1.0
3727,0.0
49360,0.0
89372,0.0
42445,0.0
79189,0.0
41052,1.0
114,1.0
11471,1.0
15937,1.0
44911,1.0
1414,0.0
56797,1.0
94768,1.0
70899,0.0
5546,1.0
34345,0.0
97782,1.0
21436,1.0
55901,1.0
29049,0.0
25042,0.0
21862,0.0
80534,1.0
22372,0.0
75649,0.0
71701,1.0
31580,1.0
81693,0.0
89063,0.0
75493,0.0
2731,1.0
5851,0.0
110636,0.0
80371,1.0
60559,1.0
110954,0.0
3725,0.0
19356,0.0
13804,1.0
45597,0.0
12640,1.0
5219,0.0
52998,0.0
46708,0.0
97067,1.0
79231,1.0
111180,0.0
365,0.0
95926,0.0
31698,0.0
52426,0.0
74297,1.0
6871,0.0
8869,1.0
2362,1.0
63430,1.0
107230,0.0
64628,1.0
109069,1.0
90112,0.0
14186,0.0
111139,1.0
90320,0.0
31759,0.0
4274,1.0
22029,0.0
100975,0.0
26501,1.0
27914,0.0
107014,1.0
49480,0.0
104660,1.0
77915,1.0
61054,0.0
51915,0.0
110553,1.0
53125,0.0
5809,1.0
37866,0.0
1196,0.0
62867,1.0
41934,0.0
96326,1.0
102277,0.0
100702,0.0
62227,1.0
2279,0.0
86934,1.0
53600,1.0
11040,0.0
39138,1.0
91791,0.0
43615,0.0
58953,0.0
85878,1.0
48627,0.0
45235,1.0
76988,0.0
88906,1.0
45459,0.0
68672,1.0
777,1.0
82818,1.0
36127,1.0
80740,1.0
42142,0.0
107480,1.0
81694,1.0
89392,0.0
35635,0.0
85979,1.0
31659,1.0
61221,0.0
47339,1.0
62838,1.0
7117,0.0
12728,0.0
96483,1.0
92314,0.0
65501,1.0
96683,1.0
24595,1.0
49448,0.0
108912,0.0
88168,0.0
50838,0.0
61946,0.0
92166,1.0
50207,0.0
90401,1.0
10993,0.0
24563,0.0
20196,1.0
45930,0.0
9981,1.0
44680,0.0
4262,1.0
83193,0.0
3613,1.0
111291,0.0
65755,1.0
49238,0.0
2547,1.0
12870,0.0
62315,1.0
37255,1.0
88796,1.0
87917,1.0
7617,0.0
18739,0.0
31009,0.0
14463,0.0
108254,0.0
92836,0.0
